Cart669
VEGET,2.23
CANTA,5.28
BACON,20.47
CELER,5.65
HAMBU,9.89
BURGE,9.31
FLOUN,15.79
TOMAT,2.45
Total,261.8
Lane Id,6

Cart268
BEETS,3.77
BAND-,15.36
VECTO,14.41
Total,33.54
Lane Id,10

Cart372
MEDIC,16.24
CINNA,3.82
PEPPE,3.62
SCRUB,16.19
BEAN ,17.65
CUCUM,8.5
FISH ,9.27
Total,75.29
Lane Id,1

Cart384
SHRED,20.6
MUSLI,1.62
BISQU,11.57
SPROU,10.59
BROWN,7.32
APPLE,8.05
COFFE,2.29
BBQ S,10.02
TAQUI,10.2
VEGGI,20.69
MARGA,10.42
ANTAC,18.01
FISH ,9.27
DIAPE,18.2
CONDI,12.13
ICE C,11.03
HALF ,17.66
VACUU,14.78
CANDL,7.12
APPLE,8.05
MAYON,19.95
MUSSE,12.28
PEPPE,3.62
FLOUN,15.79
SALMO,15.97
BAGEL,20.42
TUBT,14.74
Total,332.39
Lane Id,5

Cart326
APPLE,8.05
PEANU,7.47
LAUND,6.41
OATME,8.95
ANCHO,14
PABUL,2.87
CHICK,13.82
MUSLI,1.62
VEGGI,20.69
CANTA,5.28
BROWN,7.32
TV DI,2.69
AIR F,16.6
MANGO,11.99
CELER,5.65
MUSLI,1.62
CAT F,4.33
BUTTE,2.83
TARTA,9.1
STRAW,12.4
SARDI,20.96
YOGUR,14.99
PICKL,7.9
CANDY,4.05
CHARD,20.11
MARGA,10.42
LINGU,12.82
DRIED,12.35
MUSSE,12.28
FLU M,16.71
MUSLI,1.62
NAPKI,19.74
Total,317.64
Lane Id,7

Cart160
WHIPP,13.54
CAT F,4.33
CLOVE,5.46
DISHW,12.76
CARRO,4.87
FRUIT,11.97
BOUIL,15.7
APPLE,8.05
MEDIC,16.24
GRAPE,16.96
FLOSS,11.94
GRAVY,6.04
GRAPE,16.96
WORCE,16.46
MEDIC,16.24
Total,177.52
Lane Id,3

Cart642
BACON,20.47
SPONG,15.62
ALLER,11.2
SALMO,15.97
BURGE,9.31
PEACH,1.98
INSTA,10.72
PARSN,2.04
ROTIN,7.79
MARGA,10.42
KITCH,14.24
TEETH,9.05
BURGE,9.31
BROWN,7.32
CONDI,12.13
GREEN,18.98
MAPLE,4.37
KETCH,10.08
Total,191
Lane Id,9

Cart556
YELLO,7.54
BAGUE,9.63
VEGGI,20.69
COUSC,18.52
NAPKI,19.74
ALLER,11.2
CHEEZ,11.65
CAT F,4.33
BEANS,2.23
JELL-,5.32
NECTA,19.26
POPSI,8.56
POPCO,4.4
SWORD,19.75
PORK ,5.94
HAND ,4.87
NON-S,16.58
LETTU,19.89
Total,210.1
Lane Id,8

Cart979
SPONG,15.62
LUNCH,2.2
ANTAC,18.01
RAVIO,6.94
CABBA,5.6
GINGE,9.3
TORTI,1.71
GARBA,1.66
AVOCA,19.32
YEAST,18.43
MIXER,18.34
CINNA,3.82
HOT D,6.96
Total,127.91
Lane Id,10

Cart278
BEANS,2.23
DRIED,12.35
POPCO,4.4
MARGA,10.42
Total,29.4
Lane Id,9

Cart058
ENDIV,6.02
APPLE,8.05
PICKL,7.9
PORK ,5.94
BAGUE,9.63
HICKO,2.32
MELON,1.85
FLOUN,15.79
LIP B,2.99
SPAGH,15.08
PABUL,2.87
ASPAR,16.56
DRIED,12.35
SQUAS,5.64
SPAGH,15.08
BURGE,9.31
MAPLE,4.37
MOUSS,9.18
MARGA,10.42
PEANU,7.47
BLUE ,17.04
CELER,5.65
WAX P,14.21
HAIR ,11.89
BURRI,8.79
HOT S,19.83
Total,246.23
Lane Id,4

Cart738
HAND ,4.87
DISHW,12.76
GRAPE,16.96
CHICK,13.82
ENDIV,6.02
CHEEZ,11.65
CHIVE,10.81
STEAK,4.46
Total,81.35
Lane Id,7

Cart282
CHICK,13.82
BRUSS,2.8
CATNI,7.38
BAR S,12.99
BERRI,12.16
ORANG,17.23
GRAPE,16.96
HOT S,19.83
TREAT,3.12
PORK ,5.94
RUTAB,8.49
TRAIL,19.18
BAND-,15.36
HAMBU,9.89
JUICE,2.92
SQUAS,5.64
ZUCCH,2.24
MOLAS,3.89
CANTA,5.28
TAQUI,10.2
Total,195.32
Lane Id,6

Cart019
CLOVE,5.46
JELLY,5.09
HAND ,4.87
GRANO,3.08
BROWN,7.32
YOGUR,14.99
COTTA,15.07
JUICE,2.92
PAPRI,18.49
TARTA,9.1
SOURD,10.75
TUBT,14.74
RAVIO,6.94
PIZZA,2.27
MELON,1.85
POT S,10.37
PAPAY,14.77
LETTU,19.89
SHRIM,2.91
CHILI,3.14
HAIR ,11.89
RELIS,15.49
BEANS,2.23
GRAPE,16.96
ORANG,17.23
RADIS,3.74
CORNE,19.55
CELER,5.65
PEACH,1.98
CREAM,16.99
ALUMI,16.2
MOLAS,3.89
SHAMP,3.59
Total,309.41
Lane Id,2

Cart048
PASTA,13.13
NAPKI,19.74
MANGO,11.99
Total,44.86
Lane Id,2

Cart738
OYSTE,9.38
GRAVY,6.04
OYSTE,9.38
SALAD,4.28
INSTA,10.72
BUTTE,2.83
PEACH,1.98
KUMQU,19.56
OATME,8.95
MARMA,9.65
CREAM,16.99
COTTO,19.36
VEGGI,20.69
Total,139.81
Lane Id,8

Cart253
CREAM,16.99
BROWN,7.32
MIXED,10.97
SOURD,10.75
BERRI,12.16
PAPAY,14.77
STIR ,5.61
CATNI,7.38
PEPPE,3.62
FACIA,3.71
PECTI,5.59
CHIPS,13.79
Total,112.66
Lane Id,7

Cart004
RAISI,17.92
CHIP ,18.15
GARLI,16.37
HP SA,11.74
Total,64.18
Lane Id,8

Cart633
BREAT,9.19
BREAD,11.72
TV DI,2.69
BEANS,2.23
PEACH,1.98
SUGAR,4.2
VEGGI,20.69
FLOUN,15.79
CHOCO,6.03
BROCC,4.57
COTTA,15.07
FABRI,18.34
MASHE,3.9
ALLER,11.2
MACC,2.29
HICKO,2.32
CREAM,16.99
Total,149.2
Lane Id,10

Cart665
SPAGH,15.08
Total,15.08
Lane Id,8

Cart931
BAY L,16.63
VECTO,14.41
NAIL ,6.9
TOILE,13.15
LEMON,6.54
POPSI,8.56
PEANU,7.47
FACIA,3.71
MACAR,7.63
AVOCA,19.32
PITA ,16.56
HAND ,4.87
PABUL,2.87
BOUIL,15.7
MUSSE,12.28
NAIL ,6.9
TURKE,8.56
HOT S,19.83
CANDY,4.05
VANIL,16.4
SPROU,10.59
SWEET,5.13
Total,228.06
Lane Id,5

Cart061
PLUMS,13.45
VEGGI,20.69
BACON,20.47
PROTE,4.81
GRAVY,6.04
SPROU,10.59
STEAK,4.46
GARBA,1.66
CHEW ,17.97
CILAN,3.59
BURGE,9.31
YEAST,18.43
RED P,11.04
TATER,6.73
CRACK,13.22
Total,162.46
Lane Id,4

Cart439
CHOCO,6.03
LAUND,6.41
HICKO,2.32
Total,14.76
Lane Id,10

Cart228
JELLY,5.09
CHIVE,10.81
MOZZA,2.24
BAGEL,20.42
CLOVE,5.46
NAPKI,19.74
YELLO,7.54
ANCHO,14
DRIED,12.35
HICKO,2.32
RADIS,3.74
SPAGH,15.08
HONEY,5.75
LAUND,6.41
BASIL,11.91
BANAN,1.54
MACAR,7.63
HOT D,6.96
DIAPE,18.2
HONEY,5.75
HONEY,5.75
HOT/C,12.64
MUSSE,12.28
SALSA,3.99
HP SA,11.74
HOT/C,12.64
BANAN,1.54
INSTA,10.72
SOUR ,20.63
Total,274.87
Lane Id,1

Cart756
NAPKI,19.74
PASTA,13.13
PICKL,7.9
SHAMP,3.59
Total,44.36
Lane Id,5

Cart429
HOT/C,12.64
LAUND,6.41
ENDIV,6.02
JUICE,2.92
BEETS,3.77
GARLI,16.37
WORCE,16.46
MACAR,7.63
MIXER,18.34
COOKI,12.89
CONDI,12.13
PECTI,5.59
SYRUP,11.77
MOSQU,12.16
Total,145.1
Lane Id,2

Cart525
BBQ S,10.02
MACAR,7.63
CHEES,12.38
HOT S,19.83
CAT F,4.33
POPSI,8.56
PINEA,13.29
COLD ,15.87
BISQU,11.57
PARSN,2.04
APPLE,8.05
HONEY,5.75
RAISI,17.92
CAT F,4.33
SOURD,10.75
NAIL ,6.9
ZUCCH,2.24
INSTA,10.72
CAT F,4.33
SHRIM,2.91
DRIED,12.35
GARLI,16.37
SPONG,15.62
CANDY,4.05
MARMA,9.65
MUSTA,7.43
ALUMI,16.2
Total,261.09
Lane Id,3

Cart189
TV DI,2.69
CHICK,13.82
SPAGH,15.08
ALFRE,19.88
NECTA,19.26
SALAD,4.28
SWEET,5.13
RASPB,2.51
SEALA,14.03
BAND-,15.36
BEANS,2.23
HONEY,5.75
VACUU,14.78
HALIB,18.97
WAFFL,1.49
PUMPE,14.23
TUBT,14.74
LOBST,7.26
HP SA,11.74
GARBA,1.66
AIR F,16.6
HOT D,6.96
Total,228.45
Lane Id,6

Cart781
KIDS,11.26
CHARD,20.11
SPINA,4.04
BURGE,9.31
SUGAR,4.2
CILAN,3.59
CHOCO,6.03
ONION,20.17
FLEA ,5.91
CHIPS,13.79
PECTI,5.59
GREEN,18.98
COTTO,19.36
COTTO,19.36
ANCHO,14
BREAD,11.72
APPLE,8.05
WAFFL,1.49
PEANU,7.47
PASTA,13.13
WAX P,14.21
SPROU,10.59
VEGET,2.23
ICE C,11.03
ENDIV,6.02
SWEET,5.13
Total,266.77
Lane Id,9

Cart740
FLOSS,11.94
SPORT,18.04
VECTO,14.41
DIAPE,18.2
OATME,8.95
PORK ,5.94
JUICE,2.92
CHEEZ,11.65
NAIL ,6.9
HAIR ,11.89
MUSHR,3.6
CANDY,4.05
BATHR,10.39
STEAK,4.46
VECTO,14.41
CREAM,16.99
Total,164.74
Lane Id,7

Cart261
ALL S,4.99
CATNI,7.38
MOSQU,12.16
MIXED,10.97
CREAM,16.99
COLLA,15.52
FLU M,16.71
MARMA,9.65
BATHR,10.39
YEAST,18.43
GREEN,18.98
SUGAR,4.2
SALAD,4.28
TEETH,9.05
CRANB,3.95
Total,163.65
Lane Id,8

Cart422
DIAPE,18.2
Total,18.2
Lane Id,8

Cart998
STEAK,4.46
BREAT,9.19
BACON,20.47
PUMPE,14.23
BAGEL,20.42
SWORD,19.75
CHIVE,10.81
PEACH,1.98
CHEW ,17.97
HALF ,17.66
BUTTE,2.83
PEANU,7.47
Total,147.24
Lane Id,2

Cart682
BLUE ,17.04
RAVIO,6.94
PITA ,16.56
YEAST,18.43
PEANU,7.47
CREAM,16.99
APPLE,8.05
BUTTE,2.83
RELIS,15.49
PINEA,13.29
KOHLR,5.53
BEETS,3.77
SPORT,18.04
NON-S,16.58
OATME,8.95
PAPAY,14.77
HOT/C,12.64
POTAT,15.99
NAIL ,6.9
Total,226.26
Lane Id,10

Cart980
PUMPE,14.23
CINNA,3.82
HOT D,6.96
MAYON,19.95
HOT S,19.83
TOMAT,2.45
Total,67.24
Lane Id,2

Cart563
HALF ,17.66
CUCUM,8.5
CAT F,4.33
BBQ S,10.02
TILAP,15.78
CHARD,20.11
GRAPE,16.96
HOT S,19.83
MOZZA,2.24
RASPB,2.51
PEROG,6.93
SEAFO,16.3
PUMPE,14.23
YOGUR,14.99
Total,170.39
Lane Id,9

Cart573
CANDY,4.05
LIMES,20.52
SAUSA,8.28
ALUMI,16.2
BROWN,7.32
OATME,8.95
SWORD,19.75
TUBT,14.74
FRUIT,11.97
BLEAC,12.95
BLEAC,12.95
CHIP ,18.15
CARRO,4.87
VEGGI,20.69
CRANB,3.95
BEEF ,4.1
PAPAY,14.77
CELER,5.65
PECTI,5.59
TURKE,8.56
MOLAS,3.89
Total,227.9
Lane Id,3

Cart459
BAGEL,20.42
BISQU,11.57
OATME,8.95
CHIP ,18.15
HP SA,11.74
STRAW,12.4
PABUL,2.87
BURRI,8.79
CLOVE,5.46
SPORT,18.04
COTTO,19.36
AVOCA,19.32
CUCUM,8.5
SOUR ,20.63
BAR S,12.99
TAQUI,10.2
ALUMI,16.2
CHOCO,6.03
ORANG,17.23
CARRO,4.87
YEAST,18.43
ROTIN,7.79
GRAPE,16.96
MELON,1.85
SUGAR,4.2
SEAFO,16.3
Total,319.25
Lane Id,1

Cart996
MARMA,9.65
WHOLE,14.21
SALMO,15.97
SANDW,5.85
COFFE,2.29
ALUMI,16.2
SCRUB,16.19
Total,80.36
Lane Id,2

Cart260
FABRI,18.34
RAISI,17.92
PUMPK,3.06
SPINA,4.04
Total,43.36
Lane Id,9

Cart059
FLOUR,10.74
BEANS,2.23
FABRI,18.34
CANDY,4.05
HAND ,4.87
CINNA,3.82
WAFFL,1.49
TREAT,3.12
WAX P,14.21
SCRUB,16.19
PABUL,2.87
MOZZA,2.24
CHEEZ,11.65
FACIA,3.71
TATER,6.73
WHOLE,14.21
TEETH,9.05
WAFFL,1.49
ROAST,17.25
CHARD,20.11
MUSTA,7.43
ASPAR,16.56
WHIPP,13.54
BEAN ,17.65
POPCO,4.4
PEPPE,3.62
MUSTA,7.43
MUSLI,1.62
SALAD,4.28
Total,244.9
Lane Id,4

Cart825
PIZZA,2.27
CANDL,7.12
COUSC,18.52
SCRUB,16.19
MUSHR,3.6
CHEW ,17.97
MACAR,7.63
VEGGI,20.69
SALSA,3.99
BURRI,8.79
JUICE,2.92
DEODO,20.34
CORNE,19.55
BRUSS,2.8
DOUGH,14.99
RUTAB,8.49
SPROU,10.59
ALUMI,16.2
MACAR,7.63
CANTA,5.28
GARBA,1.66
SOY S,4.63
ORANG,17.23
MOSQU,12.16
JUICE,2.92
SCRUB,16.19
Total,270.35
Lane Id,5

Cart098
PEPPE,3.62
Total,3.62
Lane Id,5

Cart863
MINI ,2.99
RED P,11.04
RUTAB,8.49
KUMQU,19.56
DECOR,2.96
Total,45.04
Lane Id,3

Cart381
CREAM,16.99
GRANO,3.08
RADIS,3.74
TAQUI,10.2
GRAVY,6.04
STEAK,4.46
POPCO,4.4
BEANS,2.23
PEACH,1.98
SPAGH,15.08
TV DI,2.69
SEAFO,16.3
PICKL,7.9
BREAD,11.72
CHEEZ,11.65
RASPB,2.51
TV DI,2.69
JELLY,5.09
TILAP,15.78
APRIC,1.78
Total,146.31
Lane Id,10

Cart575
GARBA,1.66
BEEF ,4.1
PECTI,5.59
MIXED,10.97
KITCH,14.24
TARTA,9.1
WORCE,16.46
WORCE,16.46
WHIPP,13.54
TAQUI,10.2
TORTI,1.71
MANGO,11.99
CROIS,9.88
NAPKI,19.74
SPRIN,16.12
BATHR,10.39
PIZZA,2.27
LOBST,7.26
MIXED,10.97
WAFFL,1.49
HAIR ,11.89
CAT F,4.33
BRUSS,2.8
BLUE ,17.04
HAIR ,11.89
HP SA,11.74
ONION,20.17
FRUIT,11.97
SWORD,19.75
NAIL ,6.9
RYE B,3.87
RASPB,2.51
PASTA,13.13
Total,332.13
Lane Id,6

Cart577
MUSLI,1.62
TAQUI,10.2
SANDW,5.85
HP SA,11.74
COTTA,15.07
WAX P,14.21
CREAM,16.99
CANDY,4.05
HOT D,6.96
GRAPE,16.96
SPRIN,16.12
HONEY,5.75
CAULI,4.92
OYSTE,9.38
LIP B,2.99
PEROG,6.93
COTTA,15.07
ENGLI,11.75
SPROU,10.59
SYRUP,11.77
KIDS,11.26
LIP B,2.99
LIVER,17.31
BAND-,15.36
CREAM,16.99
MUSSE,12.28
ORANG,17.23
Total,292.34
Lane Id,8

Cart816
BROWN,7.32
CROIS,9.88
JELLY,5.09
PEPPE,3.62
RELIS,15.49
PIZZA,2.27
SQUAS,5.64
TOMAT,2.45
CHARD,20.11
KITCH,14.24
LETTU,19.89
SYRUP,11.77
CHERR,11.49
GRAHA,10.21
ONION,20.17
SOURD,10.75
BERRI,12.16
CHOCO,6.03
SHRED,20.6
GRAPE,16.96
APPLE,8.05
ICE C,11.03
PAPAY,14.77
BROCC,4.57
WAX P,14.21
MACAR,7.63
BROWN,7.32
CHILI,3.14
DRIED,12.35
CABBA,5.6
Total,314.81
Lane Id,7

Cart579
HOT D,6.96
PLUMS,13.45
GRAHA,10.21
BROWN,7.32
HOT D,6.96
SPORT,18.04
MANGO,11.99
WAFFL,1.49
SWEET,5.13
SALAD,4.28
APPLE,8.05
STEAK,4.46
CREAM,16.99
PUMPE,14.23
HOT/C,12.64
CROIS,9.88
Total,152.08
Lane Id,1

Cart372
DIAPE,18.2
PIZZA,2.27
Total,20.47
Lane Id,8

Cart713
NON-S,16.58
Total,16.58
Lane Id,7

Cart705
MOLAS,3.89
ALUMI,16.2
TAQUI,10.2
PAPRI,18.49
SHORT,19.55
SCRUB,16.19
CHOCO,6.03
CINNA,3.82
SALMO,15.97
GREEN,18.98
FLOUR,10.74
NON-S,16.58
VINEG,5.11
Total,161.75
Lane Id,3

Cart685
CLOVE,5.46
PUMPE,14.23
SHAMP,3.59
MUSSE,12.28
Total,35.56
Lane Id,6

Cart599
NAPKI,19.74
CROIS,9.88
SHORT,19.55
ENGLI,11.75
JELLY,5.09
RUTAB,8.49
COOKI,12.89
TOMAT,2.45
SWEET,5.13
CAULI,4.92
PECTI,5.59
TEETH,9.05
MEDIC,16.24
COUSC,18.52
DRIED,12.35
NAPKI,19.74
ORANG,17.23
MOZZA,2.24
SUGAR,4.2
CONDI,12.13
RAVIO,6.94
Total,224.12
Lane Id,9

Cart113
YELLO,7.54
PAPRI,18.49
RADIS,3.74
BEAN ,17.65
HONEY,5.75
DISHW,12.76
Total,65.93
Lane Id,3

Cart555
HAMBU,9.89
GRAPE,16.96
AIR F,16.6
BREAT,9.19
PASTA,13.13
CHICK,13.82
PARSN,2.04
RUTAB,8.49
STEAK,4.46
Total,94.58
Lane Id,7

Cart664
JUICE,2.92
TILAP,15.78
SANDW,5.85
CHEEZ,11.65
Total,36.2
Lane Id,3

Cart902
HP SA,11.74
PEANU,7.47
SHRIM,2.91
HOT S,19.83
MOSQU,12.16
MUSHR,3.6
SCRUB,16.19
TATER,6.73
SHRIM,2.91
SUGAR,4.2
TATER,6.73
PEANU,7.47
GRANO,3.08
CHIVE,10.81
CANDY,4.05
ICE C,11.03
GRAPE,16.96
PITA ,16.56
BOLOG,13.34
GRAHA,10.21
DISHW,12.76
SPONG,15.62
SALMO,15.97
BURGE,9.31
SPONG,15.62
DIAPE,18.2
Total,275.46
Lane Id,4

Cart463
BODY ,19.76
LIVER,17.31
ICING,5.06
CREAM,16.99
PRETZ,12.53
CANDY,4.05
HAND ,4.87
CELER,5.65
PARSN,2.04
CONDI,12.13
GRAHA,10.21
CHEW ,17.97
Total,128.57
Lane Id,8

Cart531
ONION,20.17
FLOSS,11.94
PIZZA,2.27
STEAK,4.46
VACUU,14.78
YEAST,18.43
LIP B,2.99
SALMO,15.97
APPLE,8.05
MACC,2.29
CANDY,4.05
CLAMS,14.54
PROTE,4.81
PUMPK,3.06
PROTE,4.81
TV DI,2.69
CANDY,4.05
KIDS,11.26
OATME,8.95
CHICK,13.82
FLOUR,10.74
SOURD,10.75
MOUSS,9.18
MARMA,9.65
CONDI,12.13
CLUB ,2.34
PEROG,6.93
PARSN,2.04
ICE C,11.03
Total,248.18
Lane Id,2

Cart305
STEAK,4.46
ANTAC,18.01
CONDI,12.13
DEODO,20.34
CHICK,13.82
ROTIN,7.79
TARTA,9.1
DIAPE,18.2
GARBA,1.66
CLUB ,2.34
COLLA,15.52
DECOR,2.96
STEAK,4.46
SHRIM,2.91
Total,133.7
Lane Id,1

Cart705
PUMPE,14.23
VINEG,5.11
BASIL,11.91
SPORT,18.04
PEARS,11.67
MONTR,11.1
ORANG,17.23
CARRO,4.87
PEPPE,3.62
PASTA,13.13
COUSC,18.52
AIR F,16.6
TATER,6.73
KITCH,14.24
TOILE,13.15
ICING,5.06
CROIS,9.88
WHIPP,13.54
PAPER,14.21
SORBE,1.28
LIP B,2.99
SARDI,20.96
SALAM,10.7
RED P,11.04
BROWN,7.32
SHRIM,2.91
WAFFL,1.49
ANCHO,14
INSTA,10.72
ALL S,4.99
Total,311.24
Lane Id,5

Cart547
LEMON,6.54
MONTR,11.1
FLOSS,11.94
BODY ,19.76
SHRIM,2.91
VEGET,2.23
GRAPE,16.96
SOY S,4.63
DOUGH,14.99
ENGLI,11.75
SALAM,10.7
HAIR ,11.89
BASIL,11.91
LETTU,19.89
GARBA,1.66
Total,158.86
Lane Id,7

Cart585
RAVIO,6.94
SEALA,14.03
CREAM,16.99
SOUR ,20.63
SQUAS,5.64
BASIL,11.91
HP SA,11.74
SHRED,20.6
VINEG,5.11
SHORT,19.55
MONTR,11.1
COTTO,19.36
PABUL,2.87
VECTO,14.41
ALL S,4.99
ALLER,11.2
PASTA,13.13
PARSL,16.77
CELER,5.65
PLUMS,13.45
ICING,5.06
SHRED,20.6
HAND ,4.87
SOURD,10.75
Total,287.35
Lane Id,6

Cart178
PARSN,2.04
VECTO,14.41
RUTAB,8.49
RADIS,3.74
BROWN,7.32
LEMON,6.54
WAX P,14.21
CLAMS,14.54
SHRIM,2.91
BAR S,12.99
SPONG,15.62
STEAK,4.46
BUTTE,2.83
MUSHR,3.6
SALAD,4.28
BRUSS,2.8
Total,120.78
Lane Id,3

Cart677
MELON,1.85
CANDL,7.12
HOT D,6.96
ALL S,4.99
OREGA,20.14
OYSTE,9.38
GINGE,9.3
SHRED,20.6
BISQU,11.57
BROWN,7.32
SPINA,4.04
RED P,11.04
HICKO,2.32
ALFRE,19.88
BEAN ,17.65
PEANU,7.47
BAGUE,9.63
BODY ,19.76
YEAST,18.43
CINNA,3.82
LUNCH,2.2
VEGGI,20.69
CATNI,7.38
ANTAC,18.01
BLEAC,12.95
RED P,11.04
SOUR ,20.63
VACUU,14.78
PAPAY,14.77
COOKI,12.89
LIMES,20.52
Total,369.13
Lane Id,10

Cart184
CORNE,19.55
BAY L,16.63
TUBT,14.74
HALIB,18.97
BROCC,4.57
VECTO,14.41
VEGGI,20.69
YELLO,7.54
LETTU,19.89
SCRUB,16.19
GRAPE,16.96
FRUIT,11.97
GRANO,3.08
ICE C,11.03
TATER,6.73
CORNE,19.55
LEMON,6.54
LOBST,7.26
Total,236.3
Lane Id,8

Cart287
TORTI,1.71
PIZZA,2.27
PABUL,2.87
CILAN,3.59
CANTA,5.28
HONEY,5.75
FRUIT,11.97
TUBT,14.74
CHERR,11.49
WAX P,14.21
RYE B,3.87
CHICK,13.82
FLEA ,5.91
CREAM,16.99
POPCO,4.4
MAPLE,4.37
BISQU,11.57
RUTAB,8.49
JUICE,2.92
LUNCH,2.2
CHARD,20.11
Total,168.53
Lane Id,2

Cart966
FRUIT,11.97
BREAT,9.19
SWORD,19.75
SHRED,20.6
YELLO,7.54
CLUB ,2.34
COTTO,19.36
TILAP,15.78
TORTI,1.71
COTTA,15.07
SALMO,15.97
APPLE,8.05
LINGU,12.82
ZUCCH,2.24
STEAK,4.46
HALIB,18.97
MAPLE,4.37
PUFFE,1.77
PARSN,2.04
JUICE,2.92
APPLE,8.05
TV DI,2.69
ICING,5.06
GARBA,1.66
Total,214.38
Lane Id,4

Cart196
POPCO,4.4
BREAD,11.72
ALFRE,19.88
VEGGI,20.69
BEAN ,17.65
CHEEZ,11.65
HONEY,5.75
AIR F,16.6
PABUL,2.87
CHARD,20.11
CHICK,13.82
BAY L,16.63
TAQUI,10.2
BAY L,16.63
APPLE,8.05
ROTIN,7.79
CARRO,4.87
MANGO,11.99
RUTAB,8.49
CHILI,3.14
BISQU,11.57
BEETS,3.77
BAGUE,9.63
CILAN,3.59
WORCE,16.46
PAPAY,14.77
TAQUI,10.2
MOLAS,3.89
YOGUR,14.99
MONTR,11.1
BEAN ,17.65
Total,350.55
Lane Id,9

Cart116
PAPER,14.21
OYSTE,9.38
MOLAS,3.89
HAMBU,9.89
MAPLE,4.37
VEGET,2.23
PEACH,1.98
ENDIV,6.02
PAPAY,14.77
ALLER,11.2
CUCUM,8.5
MARMA,9.65
CHIPS,13.79
OREGA,20.14
TATER,6.73
BLEAC,12.95
YEAST,18.43
CHICK,13.82
WHOLE,14.21
SAUSA,8.28
SPRIN,16.12
COUSC,18.52
ORANG,17.23
SPINA,4.04
HALF ,17.66
BROWN,7.32
STEAK,4.46
Total,289.79
Lane Id,5

Cart507
POTAT,15.99
CHIVE,10.81
CLOVE,5.46
RASPB,2.51
MIXER,18.34
MARMA,9.65
LOBST,7.26
BURGE,9.31
MEDIC,16.24
BREAD,11.72
SWORD,19.75
PIZZA,2.27
SPROU,10.59
RAVIO,6.94
SPAGH,15.08
HICKO,2.32
HAIR ,11.89
SALMO,15.97
PASTA,13.13
WAFFL,1.49
PASTA,13.13
HALF ,17.66
TURKE,8.56
NECTA,19.26
POPSI,8.56
TUBT,14.74
ALLER,11.2
TOMAT,2.45
MINI ,2.99
TEETH,9.05
VEGET,2.23
Total,316.55
Lane Id,1

Cart905
LIVER,17.31
BAY L,16.63
SOURD,10.75
HAIR ,11.89
SPROU,10.59
RELIS,15.49
CAULI,4.92
PEPPE,3.62
Total,91.2
Lane Id,9

Cart699
CHEES,12.38
TRAIL,19.18
ALUMI,16.2
PEANU,7.47
CAT F,4.33
BOUIL,15.7
MOZZA,2.24
SALSA,3.99
LAUND,6.41
LUNCH,2.2
BROWN,7.32
BROWN,7.32
COCOA,9.93
BROWN,7.32
BOUIL,15.7
BEANS,2.23
HP SA,11.74
CHOCO,6.03
SARDI,20.96
HONEY,5.75
APPLE,8.05
FLEA ,5.91
MARGA,10.42
Total,208.78
Lane Id,7

Cart845
FISH ,9.27
PAPRI,18.49
TV DI,2.69
GARLI,16.37
HAMBU,9.89
PEPPE,3.62
HAMBU,9.89
APRIC,1.78
BRUSS,2.8
SPRIN,16.12
POPCO,4.4
KOHLR,5.53
MOZZA,2.24
APPLE,8.05
NAIL ,6.9
YEAST,18.43
RAISI,17.92
COLD ,15.87
CHOCO,6.03
ENDIV,6.02
PEANU,7.47
Total,189.78
Lane Id,3

Cart031
RAVIO,6.94
SPONG,15.62
CHIP ,18.15
MARGA,10.42
SPROU,10.59
STIR ,5.61
TATER,6.73
MEDIC,16.24
KETCH,10.08
JUICE,2.92
RED P,11.04
ORANG,17.23
POPCO,4.4
BAND-,15.36
BERRI,12.16
CAULI,4.92
CHARD,20.11
GRAHA,10.21
MARGA,10.42
Total,209.15
Lane Id,8

Cart289
SPROU,10.59
NACHO,17.21
SHAMP,3.59
BERRI,12.16
BAR S,12.99
BROWN,7.32
DOUGH,14.99
VEGGI,20.69
DEODO,20.34
CLUB ,2.34
CROIS,9.88
CREAM,16.99
OREGA,20.14
ENDIV,6.02
MANGO,11.99
JELL-,5.32
BAND-,15.36
BROWN,7.32
PASTA,13.13
KUMQU,19.56
APPLE,8.05
BEANS,2.23
ANCHO,14
LOBST,7.26
BBQ S,10.02
PEPPE,3.62
RUTAB,8.49
PUFFE,1.77
Total,303.37
Lane Id,6

Cart710
PAPER,14.21
NACHO,17.21
RAISI,17.92
BBQ S,10.02
JUICE,2.92
PAPRI,18.49
MACC,2.29
CREAM,16.99
TILAP,15.78
BEETS,3.77
PARSN,2.04
SPINA,4.04
TURKE,8.56
CAT F,4.33
PINEA,13.29
BAGUE,9.63
PECTI,5.59
SUGAR,4.2
CELER,5.65
SHORT,19.55
Total,196.48
Lane Id,2

Cart145
BOLOG,13.34
RADIS,3.74
PAPRI,18.49
SWORD,19.75
MARMA,9.65
PARSL,16.77
JELLY,5.09
SOUR ,20.63
PAPRI,18.49
Total,125.95
Lane Id,7

Cart141
ICE C,11.03
PARSN,2.04
TURKE,8.56
PAPRI,18.49
Total,40.12
Lane Id,6

Cart583
CLOVE,5.46
TUBT,14.74
KIDS,11.26
CROIS,9.88
LETTU,19.89
TUBT,14.74
ANTAC,18.01
PUFFE,1.77
LINGU,12.82
ALFRE,19.88
